marker_id	host_before_ns	host_after_ns	host_pid	host_tid	device_id	stream_id	call_site	return_status
1740572-1740572-000000	1786117765984460948	1786117765984710892	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000001	1786117766164266375	1786117766164418348	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000002	1786117766251538610	1786117766251821585	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000003	1786117766319784248	1786117766319977351	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000004	1786117766387644129	1786117766387829912	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000005	1786117766456409255	1786117766456603679	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000006	1786117766524960948	1786117766525143191	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000007	1786117766592995032	1786117766593136655	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000008	1786117766660610129	1786117766660758842	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000009	1786117766728174426	1786117766728312928	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000010	1786117766795889645	1786117766796039657	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000011	1786117766863504072	1786117766863681945	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000012	1786117766931037688	1786117766931175740	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000013	1786117766998356530	1786117766998496892	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000014	1786117767065381987	1786117767065523130	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000015	1786117767132853282	1786117767133034755	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000016	1786117767200267356	1786117767200432269	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000017	1786117767268318241	1786117767268464474	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000018	1786117767335706155	1786117767335853997	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000019	1786117767402760153	1786117767402921295	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000020	1786117767470040375	1786117767470192077	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000021	1786117767537428078	1786117767537573741	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000022	1786117767604660289	1786117767604796841	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000023	1786117767671854000	1786117767672002012	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000024	1786117767739057470	1786117767739180462	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000025	1786117767805929985	1786117767806063717	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000026	1786117767873325849	1786117767873491782	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000027	1786117767941248511	1786117767941410284	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000028	1786117768008484042	1786117768008613655	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
