iteration_id	host_start_ns	host_end_ns	duration_ns	host_pid	host_tid	scheduled_token_count	marker_state
0	1816482433373929	1816482625047375	191673446	1740572	1740572	2335	recorded
1	1816482629848535	1816482715329390	85480855	1740572	1740572	1	recorded
2	1816482717124530	1816482783854522	66729992	1740572	1740572	1	recorded
3	1816482785372457	1816482851868716	66496259	1740572	1740572	1	recorded
4	1816482853233639	1816482920527430	67293791	1740572	1740572	1	recorded
5	1816482921995755	1816482989113214	67117459	1740572	1740572	1	recorded
6	1816482990547398	1816483057248800	66701402	1740572	1740572	1	recorded
7	1816483058583732	1816483124905508	66321776	1740572	1740572	1	recorded
8	1816483126199669	1816483192466944	66267275	1740572	1740572	1	recorded
9	1816483193764095	1816483260128872	66364777	1740572	1740572	1	recorded
10	1816483261478214	1816483327698688	66220474	1740572	1740572	1	recorded
11	1816483329092291	1816483395248744	66156453	1740572	1740572	1	recorded
12	1816483396625927	1816483462653818	66027891	1740572	1740572	1	recorded
13	1816483463945260	1816483529695346	65750086	1740572	1740572	1	recorded
14	1816483530971177	1816483597071399	66100222	1740572	1740572	1	recorded
15	1816483598440622	1816483664553074	66112452	1740572	1740572	1	recorded
16	1816483665856926	1816483732549618	66692692	1740572	1740572	1	recorded
17	1816483733907391	1816483799970162	66062771	1740572	1740572	1	recorded
18	1816483801296104	1816483867057981	65761877	1740572	1740572	1	recorded
19	1816483868349332	1816483934310672	65961340	1740572	1740572	1	recorded
20	1816483935629514	1816484001652695	66023181	1740572	1740572	1	recorded
21	1816484003015968	1816484068949477	65933509	1740572	1740572	1	recorded
22	1816484070249229	1816484136129637	65880408	1740572	1740572	1	recorded
23	1816484137444439	1816484203357278	65912839	1740572	1740572	1	recorded
24	1816484204647720	1816484270228373	65580653	1740572	1740572	1	recorded
25	1816484271520205	1816484337539796	66019591	1740572	1740572	1	recorded
26	1816484338913979	1816484405509439	66595460	1740572	1740572	1	recorded
27	1816484406838281	1816484472772700	65934419	1740572	1740572	1	recorded
28	1816484474073162	1816484539918710	65845548	1740572	1740572	1	recorded
29	1816484541248242	1816484607168142	65919900	1740572	1740572	1	recorded
30	1816484608490774	1816484674631787	66141013	1740572	1740572	1	recorded
31	1816484676794453	1816484744472962	67678509	1740572	1740572	1	recorded
32	1816484745908496	1816484747214157	1305661	1740572	1740572	0	recorded
33	1816484747641964	1816484748584750	942786	1740572	1740572	0	recorded
34	1816484761037748	1816484845835082	84797334	1740572	1740572	2335	recorded
35	1816484847072823	1816484913765875	66693052	1740572	1740572	1	recorded
36	1816484915169748	1816484982809916	67640168	1740572	1740572	1	recorded
37	1816484984229330	1816485051514742	67285412	1740572	1740572	1	recorded
38	1816485053007707	1816485120121776	67114069	1740572	1740572	1	recorded
39	1816485121566930	1816485188601208	67034278	1740572	1740572	1	recorded
40	1816485190035532	1816485256975759	66940227	1740572	1740572	1	recorded
41	1816485258373562	1816485325415090	67041528	1740572	1740572	1	recorded
42	1816485326819183	1816485394081345	67262162	1740572	1740572	1	recorded
43	1816485395465958	1816485462212861	66746903	1740572	1740572	1	recorded
44	1816485463528173	1816485530247196	66719023	1740572	1740572	1	recorded
45	1816485531540438	1816485598197970	66657532	1740572	1740572	1	recorded
46	1816485599495101	1816485665927759	66432658	1740572	1740572	1	recorded
47	1816485667252331	1816485734397151	67144820	1740572	1740572	1	recorded
