marker_id	host_before_ns	host_after_ns	host_pid	host_tid	device_id	stream_id	call_site	return_status
1700835-1700835-000000	1786109991652359278	1786109991652619663	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000001	1786109991832086854	1786109991832259088	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000002	1786109991913838452	1786109991914159248	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000003	1786109991967021904	1786109991967202718	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000004	1786109992019608825	1786109992019750887	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000005	1786109992072341578	1786109992072487941	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000006	1786109992124645093	1786109992124783495	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000007	1786109992177049270	1786109992177186932	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000008	1786109992229637750	1786109992229777583	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000009	1786109992282090268	1786109992282239391	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000010	1786109992334546916	1786109992334707899	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000011	1786109992386641656	1786109992386809140	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000012	1786109992439130255	1786109992439304308	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000013	1786109992491352768	1786109992491555542	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000014	1786109992543481079	1786109992543626422	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000015	1786109992595535959	1786109992595683802	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000016	1786109992647556149	1786109992647742992	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000017	1786109992700144159	1786109992700290582	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000018	1786109992752188889	1786109992752343902	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000019	1786109992804095056	1786109992804250279	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000020	1786109992856174106	1786109992856306239	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000021	1786109992908077273	1786109992908209546	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000022	1786109992960013451	1786109992960213255	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000023	1786109993012060300	1786109993012199633	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000024	1786109993064057279	1786109993064203772	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000025	1786109993116235012	1786109993116383894	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000026	1786109993168358863	1786109993168506626	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000027	1786109993221127307	1786109993221291710	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000028	1786109993273251028	1786109993273405421	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000029	1786109993325206166	1786109993325367489	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000030	1786109993377290487	1786109993377475740	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000031	1786109993429418778	1786109993429566341	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000032	1786109993481427027	1786109993481566430	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000033	1786109993482977678	1786109993483075399	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000034	1786109993496509985	1786109993496609027	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000035	1786109993551346360	1786109993551451522	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000036	1786109993637338782	1786109993637494515	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000037	1786109993690534364	1786109993690725958	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000038	1786109993743235077	1786109993743446961	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000039	1786109993796579222	1786109993796768166	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000040	1786109993849518610	1786109993849673503	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000041	1786109993902443127	1786109993902592790	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000042	1786109993955053008	1786109993955202071	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000043	1786109994007292771	1786109994007436214	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000044	1786109994059552885	1786109994059696988	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000045	1786109994111967952	1786109994112104625	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000046	1786109994164304998	1786109994164458351	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000047	1786109994216522301	1786109994216648223	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000048	1786109994269314455	1786109994269444808	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000049	1786109994321477377	1786109994321619710	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000050	1786109994373580758	1786109994373718531	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000051	1786109994425746310	1786109994425874163	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000052	1786109994478031185	1786109994478161977	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000053	1786109994530151166	1786109994530270558	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000054	1786109994582100704	1786109994582247247	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000055	1786109994634217125	1786109994634351097	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000056	1786109994686341266	1786109994686494479	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000057	1786109994738426076	1786109994738558419	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000058	1786109994790441686	1786109994790590629	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000059	1786109994843366433	1786109994843511026	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000060	1786109994895778310	1786109994895921813	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000061	1786109994948027913	1786109994948170336	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000062	1786109995000014252	1786109995000146575	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000063	1786109995052051942	1786109995052186744	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000064	1786109995104049300	1786109995104172573	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000065	1786109995156060219	1786109995156193212	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
