marker_id	host_before_ns	record_after_ns	host_after_ns	host_pid	host_tid	device_id	stream_id	call_site	return_status
1876606-1876606-000000	1786188548178116055	1786188548178190326	1786188548178459241	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000001	1786188548362742984	1786188548362800705	1786188548362914418	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000002	1786188548439612456	1786188548439804010	1786188548439898812	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000003	1786188548493415349	1786188548493510561	1786188548493647463	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000004	1786188548546657200	1786188548546728561	1786188548546818763	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000005	1786188548599847870	1786188548599898911	1786188548599985403	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000006	1786188548652915708	1786188548652960829	1786188548653052741	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000007	1786188548705806352	1786188548705867873	1786188548705954495	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000008	1786188548758742387	1786188548758803058	1786188548758881950	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000009	1786188548811605321	1786188548811666602	1786188548811750263	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000010	1786188548864053026	1786188548864112857	1786188548864205399	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000011	1786188548916294467	1786188548916370619	1786188548916459550	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000012	1786188548968787583	1786188548968849775	1786188548968947867	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000013	1786188549021119736	1786188549021166217	1786188549021257899	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000014	1786188549073373728	1786188549073419279	1786188549073512001	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000015	1786188549125722681	1786188549125768182	1786188549125852434	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000016	1786188549177870381	1786188549177915552	1786188549178018224	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000017	1786188549230590821	1786188549230652623	1786188549230743674	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000018	1786188549282969105	1786188549283048207	1786188549283155319	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000019	1786188549335565424	1786188549335630125	1786188549335720037	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000020	1786188549388046200	1786188549388094011	1786188549388180112	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000021	1786188549440370653	1786188549440434174	1786188549440519356	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000022	1786188549492698435	1786188549492758417	1786188549492856929	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000023	1786188549545039049	1786188549545084380	1786188549545171351	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000024	1786188549597570556	1786188549597623067	1786188549597719009	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000025	1786188549650560132	1786188549650609503	1786188549650695525	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000026	1786188549702995197	1786188549703058118	1786188549703144570	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000027	1786188549756162697	1786188549756225438	1786188549756301349	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
