iteration_id	host_start_ns	host_end_ns	duration_ns	host_pid	host_tid	scheduled_token_count	marker_state
0	1887264626543122	1887264820141171	193598049	1876606	1876606	2335	recorded
1	1887264828320694	1887264902149755	73829061	1876606	1876606	1	recorded
2	1887264905199216	1887264957618011	52418795	1876606	1876606	1	recorded
3	1887264959003218	1887265011040336	52037118	1876606	1876606	1	recorded
4	1887265012245060	1887265064231326	51986266	1876606	1876606	1	recorded
5	1887265065437870	1887265117338394	51900524	1876606	1876606	1	recorded
6	1887265118506187	1887265170205328	51699141	1876606	1876606	1	recorded
7	1887265171395742	1887265223152303	51756561	1876606	1876606	1	recorded
8	1887265224332817	1887265276040227	51707410	1876606	1876606	1	recorded
9	1887265277195190	1887265328486763	51291573	1876606	1876606	1	recorded
10	1887265329642866	1887265380751634	51108768	1876606	1876606	1	recorded
11	1887265381885107	1887265433219930	51334823	1876606	1876606	1	recorded
12	1887265434378113	1887265485571063	51192950	1876606	1876606	1	recorded
13	1887265486709556	1887265537812975	51103419	1876606	1876606	1	recorded
14	1887265538964478	1887265590182908	51218430	1876606	1876606	1	recorded
15	1887265591311841	1887265642319848	51008007	1876606	1876606	1	recorded
16	1887265643461040	1887265695029598	51568558	1876606	1876606	1	recorded
17	1887265696181051	1887265747367041	51185990	1876606	1876606	1	recorded
18	1887265748557675	1887265799941909	51384234	1876606	1876606	1	recorded
19	1887265801153873	1887265852477216	51323343	1876606	1876606	1	recorded
20	1887265853635739	1887265904808769	51173030	1876606	1876606	1	recorded
21	1887265905961272	1887265957119312	51158040	1876606	1876606	1	recorded
22	1887265958288855	1887266009478225	51189370	1876606	1876606	1	recorded
23	1887266010630488	1887266061958421	51327933	1876606	1876606	1	recorded
24	1887266063160015	1887266114926577	51766562	1876606	1876606	1	recorded
25	1887266116149901	1887266167408613	51258712	1876606	1876606	1	recorded
26	1887266168585677	1887266220570883	51985206	1876606	1876606	1	recorded
27	1887266221752756	1887266273089479	51336723	1876606	1876606	1	recorded
28	1887266274291253	1887266325956783	51665530	1876606	1876606	1	recorded
29	1887266327168117	1887266378697014	51528897	1876606	1876606	1	recorded
30	1887266379961940	1887266431599519	51637579	1876606	1876606	1	recorded
31	1887266432799653	1887266484106025	51306372	1876606	1876606	1	recorded
32	1887266485237848	1887266486369640	1131792	1876606	1876606	0	recorded
33	1887266486804209	1887266487739828	935619	1876606	1876606	0	recorded
34	1887266500248837	1887266554326575	54077738	1876606	1876606	2335	recorded
35	1887266555320395	1887266606562706	51242311	1876606	1876606	1	recorded
36	1887266640651315	1887266692969608	52318293	1876606	1876606	1	recorded
37	1887266694222133	1887266745760060	51537927	1876606	1876606	1	recorded
38	1887266746930384	1887266801017802	54087418	1876606	1876606	1	recorded
39	1887266802440020	1887266854158081	51718061	1876606	1876606	1	recorded
40	1887266855312394	1887266906644527	51332133	1876606	1876606	1	recorded
41	1887266907849081	1887266959232495	51383414	1876606	1876606	1	recorded
42	1887266960390898	1887267011715691	51324793	1876606	1876606	1	recorded
43	1887267012981626	1887267064428192	51446566	1876606	1876606	1	recorded
