marker_id	host_before_ns	record_after_ns	host_after_ns	host_pid	host_tid	device_id	stream_id	call_site	return_status
2006521-2006521-000000	1786200640459237091	1786200640459289742	1786200640459473176	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000001	1786200640620037975	1786200640620090816	1786200640620193618	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000002	1786200640719038322	1786200640719223826	1786200640719312697	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000003	1786200640771032232	1786200640771107894	1786200640771187896	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000004	1786200640822379430	1786200640822459911	1786200640822557333	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000005	1786200640873705406	1786200640873762448	1786200640873857270	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000006	1786200640925360030	1786200640925420681	1786200640925526824	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000007	1786200640976757058	1786200640976800549	1786200640976878721	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000008	1786200641027978853	1786200641028021894	1786200641028097445	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000009	1786200641079246548	1786200641079288819	1786200641079356611	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000010	1786200641129956212	1786200641130000473	1786200641130091775	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000011	1786200641180638875	1786200641180704387	1786200641180800809	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000012	1786200641231909951	1786200641231956592	1786200641232051794	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000013	1786200641282780908	1786200641282824649	1786200641282909411	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000014	1786200641333474672	1786200641333518093	1786200641333592684	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000015	1786200641384104834	1786200641384149355	1786200641384248847	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000016	1786200641434703115	1786200641434745966	1786200641434844638	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000017	1786200641436213587	1786200641436250858	1786200641436308639	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000018	1786200641449575057	1786200641449610578	1786200641449669599	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000019	1786200641502713102	1786200641502752313	1786200641502813744	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000020	1786200641590265499	1786200641590346861	1786200641590441863	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000021	1786200641640947242	1786200641640990133	1786200641641068075	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000022	1786200641691438362	1786200641691480352	1786200641691557214	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000023	1786200641741819378	1786200641741860899	1786200641741938551	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000024	1786200641792183495	1786200641792225286	1786200641792313338	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000025	1786200641842702105	1786200641842764526	1786200641842855638	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000026	1786200641893440679	1786200641893484470	1786200641893579392	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000027	1786200641944124343	1786200641944170194	1786200641944259305	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000028	1786200641994621332	1786200641994680033	1786200641994757745	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000029	1786200642045192033	1786200642045233184	1786200642045302875	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000030	1786200642095750134	1786200642095793024	1786200642095874566	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000031	1786200642148434739	1786200642148479150	1786200642148557691	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000032	1786200642199110482	1786200642199151753	1786200642199224964	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000033	1786200642249692583	1786200642249735164	1786200642249819686	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000034	1786200642300260234	1786200642300301805	1786200642300380387	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000035	1786200642301674574	1786200642301713285	1786200642301766016	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000036	1786200642314433251	1786200642314476402	1786200642314578284	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000037	1786200642370313994	1786200642370353625	1786200642370452447	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000038	1786200642421008327	1786200642421065078	1786200642421146770	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000039	1786200642471745202	1786200642471786673	1786200642471854494	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000040	1786200642522503297	1786200642522547887	1786200642522635249	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000041	1786200642574006397	1786200642574048428	1786200642574141180	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000042	1786200642624741051	1786200642624785472	1786200642624906095	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000043	1786200642675773502	1786200642675819303	1786200642675920365	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000044	1786200642726673380	1786200642726718351	1786200642726802613	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000045	1786200642777387644	1786200642777447855	1786200642777528337	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000046	1786200642828172449	1786200642828289992	1786200642828382334	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000047	1786200642878984315	1786200642879055617	1786200642879154089	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000048	1786200642929773681	1786200642929839652	1786200642929928474	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000049	1786200642980385893	1786200642980447974	1786200642980539896	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000050	1786200643031144667	1786200643031203589	1786200643031290440	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000051	1786200643081978804	1786200643082037005	1786200643082121357	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000052	1786200643133341011	1786200643133397793	1786200643133485704	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000053	1786200643134768801	1786200643134823703	1786200643134876284	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000054	1786200646314321788	1786200646314389959	1786200646314581313	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000055	1786200646366907761	1786200646366947042	1786200646367032963	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000056	1786200646416475111	1786200646416593173	1786200646416697695	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000057	1786200646466466490	1786200646466538471	1786200646466630503	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000058	1786200646516155642	1786200646516216603	1786200646516296565	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000059	1786200646565624690	1786200646565680581	1786200646565759143	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000060	1786200646615327933	1786200646615383794	1786200646615460395	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000061	1786200646664969614	1786200646665025475	1786200646665110897	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000062	1786200646714606976	1786200646714674097	1786200646714767309	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000063	1786200646765374671	1786200646765438232	1786200646765537024	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000064	1786200646815267707	1786200646815323589	1786200646815412110	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000065	1786200646865084973	1786200646865140974	1786200646865240146	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000066	1786200646914907698	1786200646914965449	1786200646915059381	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000067	1786200646964788904	1786200646964832865	1786200646964942288	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000068	1786200647014450046	1786200647014496677	1786200647014596039	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000069	1786200647064370894	1786200647064437245	1786200647064537787	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000070	1786200647114354082	1786200647114429894	1786200647114522226	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000071	1786200647115807843	1786200647115848564	1786200647115898565	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000072	1786200650314870321	1786200650314939163	1786200650315048495	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000073	1786200650368360474	1786200650368405685	1786200650368475006	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000074	1786200650418500896	1786200650418632558	1786200650418712830	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000075	1786200650467462233	1786200650467529124	1786200650467609986	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000076	1786200650516337148	1786200650516398370	1786200650516473791	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000077	1786200650565441709	1786200650565501410	1786200650565595242	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000078	1786200650614563119	1786200650614626351	1786200650614721653	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000079	1786200650663676840	1786200650663738331	1786200650663823023	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000080	1786200650712995785	1786200650713053526	1786200650713131857	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000081	1786200650762366420	1786200650762444032	1786200650762521524	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000082	1786200650811746106	1786200650811804128	1786200650811890119	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000083	1786200650861086402	1786200650861142423	1786200650861240935	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000084	1786200650911555741	1786200650911604522	1786200650911726424	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000085	1786200650961092800	1786200650961152411	1786200650961238663	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000086	1786200651010696791	1786200651010753582	1786200651010831283	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000087	1786200651060218240	1786200651060289661	1786200651060374993	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000088	1786200651109758389	1786200651109821460	1786200651109895142	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000089	1786200651111206399	1786200651111246060	1786200651111298541	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000090	1786200654315401369	1786200654315467030	1786200654315643564	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000091	1786200654369836851	1786200654369876962	1786200654370020935	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000092	1786200654419943212	1786200654420043354	1786200654420128826	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000093	1786200654474966377	1786200654475046278	1786200654475195681	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000094	1786200654526699622	1786200654526771754	1786200654526859866	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000095	1786200654578831266	1786200654578900047	1786200654578983989	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000096	1786200654630179253	1786200654630246775	1786200654630329307	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000097	1786200654681454839	1786200654681512550	1786200654681601152	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000098	1786200654739219631	1786200654739325033	1786200654739428356	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000099	1786200654791280954	1786200654791327905	1786200654791417636	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000100	1786200654842759844	1786200654842822915	1786200654842911817	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000101	1786200654894106311	1786200654894149042	1786200654894286595	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000102	1786200654945381907	1786200654945444878	1786200654945524180	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000103	1786200654996577991	1786200654996641162	1786200654996720664	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000104	1786200655048063831	1786200655048144763	1786200655048243745	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000105	1786200655099187314	1786200655099251925	1786200655099337027	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000106	1786200655151370179	1786200655151438740	1786200655151541003	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
2006521-2006521-000107	1786200655152883011	1786200655152946772	1786200655153003983	2006521	2006521	6		vllm_ascend.NPUWorker.execute_model	0
