iteration_id	host_start_ns	host_end_ns	duration_ns	host_pid	host_tid	scheduled_token_count	marker_state
0	1899356863148207	1899357080832334	217684127	2006521	2006521	2335	recorded
1	1899357085611474	1899357156495661	70884187	2006521	2006521	1	recorded
2	1899357184620061	1899357235267424	50647363	2006521	2006521	1	recorded
3	1899357236615702	1899357286771364	50155662	2006521	2006521	1	recorded
4	1899357287963889	1899357338107041	50143152	2006521	2006521	1	recorded
5	1899357339289606	1899357389725274	50435668	2006521	2006521	1	recorded
6	1899357390944320	1899357441179323	50235003	2006521	2006521	1	recorded
7	1899357442342208	1899357492435999	50093791	2006521	2006521	1	recorded
8	1899357493564562	1899357543677984	50113422	2006521	2006521	1	recorded
9	1899357544829778	1899357594376037	49546259	2006521	2006521	1	recorded
10	1899357595540352	1899357645081221	49540869	2006521	2006521	1	recorded
11	1899357646223445	1899357696286305	50062860	2006521	2006521	1	recorded
12	1899357697493211	1899357747210554	49717343	2006521	2006521	1	recorded
13	1899357748366388	1899357797924308	49557920	2006521	2006521	1	recorded
14	1899357799059371	1899357848575520	49516149	2006521	2006521	1	recorded
15	1899357849690444	1899357899192002	49501558	2006521	2006521	1	recorded
16	1899357900287425	1899357901380318	1092893	2006521	2006521	0	recorded
17	1899357901801137	1899357902693976	892839	2006521	2006521	0	recorded
18	1899357915162087	1899357967290341	52128254	2006521	2006521	2335	recorded
19	1899357968296442	1899358018297311	50000869	2006521	2006521	1	recorded
20	1899358055848339	1899358105427549	49579210	2006521	2006521	1	recorded
21	1899358106532692	1899358155892207	49359515	2006521	2006521	1	recorded
22	1899358157024041	1899358206308795	49284754	2006521	2006521	1	recorded
23	1899358207404688	1899358256676302	49271614	2006521	2006521	1	recorded
24	1899358257769095	1899358307107800	49338705	2006521	2006521	1	recorded
25	1899358308287224	1899358357871225	49584001	2006521	2006521	1	recorded
26	1899358359025959	1899358408566828	49540869	2006521	2006521	1	recorded
27	1899358409709272	1899358459078358	49369086	2006521	2006521	1	recorded
28	1899358460206442	1899358509656139	49449697	2006521	2006521	1	recorded
29	1899358510777062	1899358560228860	49451798	2006521	2006521	1	recorded
30	1899358561336093	1899358612891155	51555062	2006521	2006521	1	recorded
31	1899358614020468	1899358663558088	49537620	2006521	2006521	1	recorded
32	1899358664695822	1899358714126209	49430387	2006521	2006521	1	recorded
