iteration_id	host_start_ns	host_end_ns	duration_ns	host_pid	host_tid	scheduled_token_count	marker_state
0	1899678198850134	1899678435036833	236186699	2013878	2013878	2335	disabled
1	1899678442420958	1899678515544607	73123649	2013878	2013878	1	disabled
2	1899678519846137	1899678572019695	52173558	2013878	2013878	1	disabled
3	1899678573378693	1899678625274425	51895732	2013878	2013878	1	disabled
4	1899678626470050	1899678678050965	51580915	2013878	2013878	1	disabled
5	1899678679241290	1899678731090441	51849151	2013878	2013878	1	disabled
6	1899678732296846	1899678783888742	51591896	2013878	2013878	1	disabled
7	1899678785046806	1899678836524459	51477653	2013878	2013878	1	disabled
8	1899678837676423	1899678889304929	51628506	2013878	2013878	1	disabled
9	1899678890467754	1899678941419136	50951382	2013878	2013878	1	disabled
10	1899678942560950	1899678993636404	51075454	2013878	2013878	1	disabled
11	1899678994782918	1899679046125318	51342400	2013878	2013878	1	disabled
12	1899679047281873	1899679098220414	50938541	2013878	2013878	1	disabled
13	1899679099369408	1899679150140776	50771368	2013878	2013878	1	disabled
14	1899679151280190	1899679202007708	50727518	2013878	2013878	1	disabled
15	1899679203161462	1899679253991451	50829989	2013878	2013878	1	disabled
16	1899679255085504	1899679256067255	981751	2013878	2013878	0	disabled
17	1899679256522404	1899679257319881	797477	2013878	2013878	0	disabled
18	1899679270229613	1899679323830220	53600607	2013878	2013878	2335	disabled
19	1899679324814141	1899679376359245	51545104	2013878	2013878	1	disabled
20	1899679410617846	1899679461804633	51186787	2013878	2013878	1	disabled
21	1899679462960107	1899679514120893	51160786	2013878	2013878	1	disabled
22	1899679515269088	1899679566162878	50893790	2013878	2013878	1	disabled
23	1899679567291532	1899679618155372	50863840	2013878	2013878	1	disabled
24	1899679619292326	1899679670056914	50764588	2013878	2013878	1	disabled
25	1899679671189978	1899679721951446	50761468	2013878	2013878	1	disabled
26	1899679723078099	1899679773978610	50900511	2013878	2013878	1	disabled
27	1899679775117984	1899679825892042	50774058	2013878	2013878	1	disabled
28	1899679827021676	1899679877732693	50711017	2013878	2013878	1	disabled
29	1899679878878817	1899679929533812	50654995	2013878	2013878	1	disabled
30	1899679930658176	1899679983376985	52718809	2013878	2013878	1	disabled
31	1899679984556940	1899680035596784	51039844	2013878	2013878	1	disabled
32	1899680036745298	1899680087934935	51189637	2013878	2013878	1	disabled
33	1899680089086809	1899680140325507	51238698	2013878	2013878	1	disabled
34	1899680141431460	1899680142356620	925160	2013878	2013878	0	disabled
35	1899680142759158	1899680143538354	779196	2013878	2013878	0	disabled
36	1899680156135299	1899680212087226	55951927	2013878	2013878	31	disabled
37	1899680213090228	1899680263907197	50816969	2013878	2013878	1	disabled
38	1899680265051181	1899680316128905	51077724	2013878	2013878	1	disabled
39	1899680317263369	1899680368167900	50904531	2013878	2013878	1	disabled
40	1899680369293434	1899680420842248	51548814	2013878	2013878	1	disabled
41	1899680421987422	1899680474092938	52105516	2013878	2013878	1	disabled
42	1899680475280113	1899680526424029	51143916	2013878	2013878	1	disabled
43	1899680527581054	1899680578305291	50724237	2013878	2013878	1	disabled
44	1899680579422524	1899680630166132	50743608	2013878	2013878	1	disabled
45	1899680631281475	1899680682086634	50805159	2013878	2013878	1	disabled
46	1899680683209007	1899680734012096	50803089	2013878	2013878	1	disabled
47	1899680735141450	1899680785919678	50778228	2013878	2013878	1	disabled
48	1899680787040602	1899680837496553	50455951	2013878	2013878	1	disabled
49	1899680838618527	1899680889176830	50558303	2013878	2013878	1	disabled
50	1899680890283744	1899680940928789	50645045	2013878	2013878	1	disabled
51	1899680942048933	1899680993424363	51375430	2013878	2013878	1	disabled
52	1899680994511826	1899680995383415	871589	2013878	2013878	0	disabled
53	1899680995764933	1899680996559379	794446	2013878	2013878	0	disabled
54	1899684155911363	1899684211897801	55986438	2013878	2013878	31	disabled
55	1899684213024675	1899684264713132	51688457	2013878	2013878	1	disabled
56	1899684265876847	1899684317718118	51841271	2013878	2013878	1	disabled
57	1899684318867712	1899684371389527	52521815	2013878	2013878	1	disabled
58	1899684372618792	1899684424112326	51493534	2013878	2013878	1	disabled
59	1899684425256860	1899684476828205	51571345	2013878	2013878	1	disabled
60	1899684477983679	1899684533359894	55376215	2013878	2013878	1	disabled
61	1899684534578120	1899684587143656	52565536	2013878	2013878	1	disabled
62	1899684588325200	1899684641583081	53257881	2013878	2013878	1	disabled
63	1899684642764106	1899684695080016	52315910	2013878	2013878	1	disabled
64	1899684696258531	1899684748500950	52242419	2013878	2013878	1	disabled
65	1899684749648614	1899684801985945	52337331	2013878	2013878	1	disabled
66	1899684803125699	1899684855338118	52212419	2013878	2013878	1	disabled
67	1899684856506292	1899684908299922	51793630	2013878	2013878	1	disabled
68	1899684909443496	1899684961312707	51869211	2013878	2013878	1	disabled
69	1899684962464531	1899685014267131	51802600	2013878	2013878	1	disabled
70	1899685015368474	1899685016300174	931700	2013878	2013878	0	disabled
71	1899685016692802	1899685017472809	780007	2013878	2013878	0	disabled
72	1899688155920995	1899688210814669	54893674	2013878	2013878	31	disabled
73	1899688211808500	1899688264463478	52654978	2013878	2013878	1	disabled
74	1899688265632453	1899688323158533	57526080	2013878	2013878	1	disabled
75	1899688324713116	1899688377206110	52492994	2013878	2013878	1	disabled
76	1899688378355104	1899688430279676	51924572	2013878	2013878	1	disabled
77	1899688431428561	1899688483485166	52056605	2013878	2013878	1	disabled
78	1899688484634990	1899688536693175	52058185	2013878	2013878	1	disabled
79	1899688537849360	1899688590007487	52158127	2013878	2013878	1	disabled
80	1899688591149111	1899688643193596	52044485	2013878	2013878	1	disabled
81	1899688644350970	1899688696349094	51998124	2013878	2013878	1	disabled
82	1899688697498038	1899688749510742	52012704	2013878	2013878	1	disabled
83	1899688750644856	1899688803409176	52764320	2013878	2013878	1	disabled
84	1899688804589511	1899688856935542	52346031	2013878	2013878	1	disabled
85	1899688858118347	1899688910872187	52753840	2013878	2013878	1	disabled
86	1899688912056102	1899688964545046	52488944	2013878	2013878	1	disabled
87	1899688965719151	1899689018239876	52520725	2013878	2013878	1	disabled
88	1899689019371160	1899689020355861	984701	2013878	2013878	0	disabled
89	1899689020784740	1899689021568276	783536	2013878	2013878	0	disabled
90	1899692156667643	1899692208690948	52023305	2013878	2013878	31	disabled
91	1899692209739050	1899692259041277	49302227	2013878	2013878	1	disabled
92	1899692260289003	1899692309595280	49306277	2013878	2013878	1	disabled
93	1899692310770545	1899692359947110	49176565	2013878	2013878	1	disabled
94	1899692361103144	1899692411112666	50009522	2013878	2013878	1	disabled
95	1899692412256490	1899692461555247	49298757	2013878	2013878	1	disabled
96	1899692462683271	1899692512108871	49425600	2013878	2013878	1	disabled
97	1899692513230775	1899692562650224	49419449	2013878	2013878	1	disabled
98	1899692563782498	1899692613305890	49523392	2013878	2013878	1	disabled
99	1899692614473115	1899692663811493	49338378	2013878	2013878	1	disabled
100	1899692664944457	1899692714190043	49245586	2013878	2013878	1	disabled
101	1899692715308966	1899692764707915	49398949	2013878	2013878	1	disabled
102	1899692765816649	1899692815442703	49626054	2013878	2013878	1	disabled
103	1899692816578427	1899692866330003	49751576	2013878	2013878	1	disabled
104	1899692867445727	1899692916868957	49423230	2013878	2013878	1	disabled
105	1899692918028201	1899692968583775	50555574	2013878	2013878	1	disabled
106	1899692969681348	1899692970573547	892199	2013878	2013878	0	disabled
107	1899692970975265	1899692971737721	762456	2013878	2013878	0	disabled
