marker_id	host_before_ns	host_after_ns	host_pid	host_tid	device_id	stream_id	call_site	return_status
npu6-real-0000	1786107114775276377	1786107114775469140	1655972	1655972	6		npu6_clock_marker_probe	0
npu6-real-0001	1786107114785819946	1786107114785913537	1655972	1655972	6		npu6_clock_marker_probe	0
npu6-real-0002	1786107114796173062	1786107114796259723	1655972	1655972	6		npu6_clock_marker_probe	0
npu6-real-0003	1786107114806501708	1786107114806587849	1655972	1655972	6		npu6_clock_marker_probe	0
npu6-real-0004	1786107114816830834	1786107114816929595	1655972	1655972	6		npu6_clock_marker_probe	0
npu6-real-0005	1786107114827182970	1786107114827273131	1655972	1655972	6		npu6_clock_marker_probe	0
npu6-real-0006	1786107114837513376	1786107114837597007	1655972	1655972	6		npu6_clock_marker_probe	0
npu6-real-0007	1786107114847831352	1786107114847917063	1655972	1655972	6		npu6_clock_marker_probe	0
npu6-real-0008	1786107114858151958	1786107114858234629	1655972	1655972	6		npu6_clock_marker_probe	0
npu6-real-0009	1786107114868495554	1786107114868580105	1655972	1655972	6		npu6_clock_marker_probe	0
npu6-real-0010	1786107114878815190	1786107114878897661	1655972	1655972	6		npu6_clock_marker_probe	0
npu6-real-0011	1786107114889131576	1786107114889200567	1655972	1655972	6		npu6_clock_marker_probe	0
npu6-real-0012	1786107114899443961	1786107114899529933	1655972	1655972	6		npu6_clock_marker_probe	0
npu6-real-0013	1786107114909781558	1786107114909856609	1655972	1655972	6		npu6_clock_marker_probe	0
npu6-real-0014	1786107114920098623	1786107114920179754	1655972	1655972	6		npu6_clock_marker_probe	0
npu6-real-0015	1786107114930419319	1786107114930503540	1655972	1655972	6		npu6_clock_marker_probe	0
npu6-real-0016	1786107114940735935	1786107114940814706	1655972	1655972	6		npu6_clock_marker_probe	0
npu6-real-0017	1786107114951045371	1786107114951128432	1655972	1655972	6		npu6_clock_marker_probe	0
npu6-real-0018	1786107114961356146	1786107114961436098	1655972	1655972	6		npu6_clock_marker_probe	0
npu6-real-0019	1786107114971664862	1786107114971749253	1655972	1655972	6		npu6_clock_marker_probe	0
npu6-real-0020	1786107114981987328	1786107114982070129	1655972	1655972	6		npu6_clock_marker_probe	0
