marker_id	host_before_ns	record_after_ns	host_after_ns	host_pid	host_tid	device_id	stream_id	call_site	return_status
npu6-real-0000	1786187733067275761	1786187733067318492	1786187733067463485	1864298	1864298	6		npu6_clock_marker_probe	0
npu6-real-0001	1786187733077834229	1786187733077861249	1786187733077917650	1864298	1864298	6		npu6_clock_marker_probe	0
npu6-real-0002	1786187733088178442	1786187733088201582	1786187733088250933	1864298	1864298	6		npu6_clock_marker_probe	0
npu6-real-0003	1786187733098480035	1786187733098502075	1786187733098547216	1864298	1864298	6		npu6_clock_marker_probe	0
npu6-real-0004	1786187733108775177	1786187733108796757	1786187733108843578	1864298	1864298	6		npu6_clock_marker_probe	0
npu6-real-0005	1786187733119069239	1786187733119090470	1786187733119135231	1864298	1864298	6		npu6_clock_marker_probe	0
npu6-real-0006	1786187733129353712	1786187733129375272	1786187733129478044	1864298	1864298	6		npu6_clock_marker_probe	0
npu6-real-0007	1786187733139704545	1786187733139727916	1786187733139771236	1864298	1864298	6		npu6_clock_marker_probe	0
npu6-real-0008	1786187733150000498	1786187733150023898	1786187733150070519	1864298	1864298	6		npu6_clock_marker_probe	0
npu6-real-0009	1786187733160302300	1786187733160326091	1786187733160370151	1864298	1864298	6		npu6_clock_marker_probe	0
npu6-real-0010	1786187733170616723	1786187733170638383	1786187733170679654	1864298	1864298	6		npu6_clock_marker_probe	0
npu6-real-0011	1786187733180905845	1786187733180927156	1786187733180970017	1864298	1864298	6		npu6_clock_marker_probe	0
npu6-real-0012	1786187733191194558	1786187733191216478	1786187733191257549	1864298	1864298	6		npu6_clock_marker_probe	0
npu6-real-0013	1786187733201515391	1786187733201536791	1786187733201574162	1864298	1864298	6		npu6_clock_marker_probe	0
npu6-real-0014	1786187733211796323	1786187733211817723	1786187733211862504	1864298	1864298	6		npu6_clock_marker_probe	0
npu6-real-0015	1786187733222082725	1786187733222103935	1786187733222167687	1864298	1864298	6		npu6_clock_marker_probe	0
npu6-real-0016	1786187733232387338	1786187733232408758	1786187733232453239	1864298	1864298	6		npu6_clock_marker_probe	0
npu6-real-0017	1786187733242678580	1786187733242699880	1786187733242759732	1864298	1864298	6		npu6_clock_marker_probe	0
npu6-real-0018	1786187733252983513	1786187733253006013	1786187733253051134	1864298	1864298	6		npu6_clock_marker_probe	0
npu6-real-0019	1786187733263270955	1786187733263292245	1786187733263335436	1864298	1864298	6		npu6_clock_marker_probe	0
npu6-real-0020	1786187733273559557	1786187733273580918	1786187733273621499	1864298	1864298	6		npu6_clock_marker_probe	0
